date,wt0,wt1,wt2,wt3,wt4
1950-01-01,5,-1,-1,-1,-1
1950-01-02,5,-1,-1,-1,-1
1950-01-03,6,-1,-1,-1,-1
1950-01-04,6,-1,-1,-1,-1
1950-01-05,6,7,-1,-1,-1
1950-01-06,2,3,-1,-1,-1
1950-01-07,3,5,-1,-1,-1
1950-01-08,5,-1,-1,-1,-1
1950-01-09,5,-1,-1,-1,-1
1950-01-10,5,-1,-1,-1,-1
1950-01-11,5,-1,-1,-1,-1
1950-01-12,5,-1,-1,-1,-1
1950-01-13,5,-1,-1,-1,-1
1950-01-14,5,-1,-1,-1,-1
1950-01-15,5,-1,-1,-1,-1
1950-01-16,2,3,-1,-1,-1
1950-01-17,6,-1,-1,-1,-1
1950-01-18,6,-1,-1,-1,-1
1950-01-19,4,-1,-1,-1,-1
1950-01-20,4,-1,-1,-1,-1
1950-01-21,4,5,-1,-1,-1
1950-01-22,4,5,-1,-1,-1
1950-01-23,5,4,-1,-1,-1
1950-01-24,4,5,-1,-1,-1
1950-01-25,5,-1,-1,-1,-1
1950-01-26,5,-1,-1,-1,-1
1950-01-27,5,-1,-1,-1,-1
1950-01-28,1,-1,-1,-1,-1
1950-01-29,1,4,-1,-1,-1
1950-01-30,4,5,-1,-1,-1
1950-01-31,3,5,-1,-1,-1
1950-02-01,3,-1,-1,-1,-1
1950-02-02,3,-1,-1,-1,-1
1950-02-03,3,-1,-1,-1,-1
1950-02-04,2,3,-1,-1,-1
1950-02-05,2,-1,-1,-1,-1
1950-02-06,7,-1,-1,-1,-1
1950-02-07,7,-1,-1,-1,-1
1950-02-08,2,3,-1,-1,-1
1950-02-09,2,7,-1,-1,-1
1950-02-10,7,-1,-1,-1,-1
1950-02-11,7,-1,-1,-1,-1
1950-02-12,7,-1,-1,-1,-1
1950-02-13,7,-1,-1,-1,-1
1950-02-14,7,-1,-1,-1,-1
1950-02-15,7,-1,-1,-1,-1
1950-02-16,5,-1,-1,-1,-1
1950-02-17,5,-1,-1,-1,-1
1950-02-18,5,-1,-1,-1,-1
1950-02-19,5,-1,-1,-1,-1
1950-02-20,2,-1,-1,-1,-1
1950-02-21,7,-1,-1,-1,-1
1950-02-22,4,5,1,-1,-1
1950-02-23,3,-1,-1,-1,-1
1950-02-24,2,-1,-1,-1,-1
1950-02-25,7,-1,-1,-1,-1
1950-02-26,7,-1,-1,-1,-1
1950-02-27,6,-1,-1,-1,-1
1950-02-28,6,1,-1,-1,-1
1950-03-01,1,4,-1,-1,-1
1950-03-02,4,-1,-1,-1,-1
1950-03-03,4,5,-1,-1,-1
1950-03-04,4,5,-1,-1,-1
1950-03-05,5,-1,-1,-1,-1
1950-03-06,5,-1,-1,-1,-1
1950-03-07,5,-1,-1,-1,-1
1950-03-08,5,4,-1,-1,-1
1950-03-09,4,-1,-1,-1,-1
1950-03-10,6,2,-1,-1,-1
1950-03-11,1,2,-1,-1,-1
1950-03-12,6,-1,-1,-1,-1
1950-03-13,6,-1,-1,-1,-1
1950-03-14,1,3,2,-1,-1
1950-03-15,3,-1,-1,-1,-1
1950-03-16,3,-1,-1,-1,-1
1950-03-17,5,-1,-1,-1,-1
1950-03-18,3,-1,-1,-1,-1
1950-03-19,3,2,-1,-1,-1
1950-03-20,3,1,-1,-1,-1
1950-03-21,7,2,1,-1,-1
1950-03-22,4,-1,-1,-1,-1
1950-03-23,5,-1,-1,-1,-1
1950-03-24,5,-1,-1,-1,-1
1950-03-25,4,-1,-1,-1,-1
1950-03-26,4,-1,-1,-1,-1
1950-03-27,4,5,-1,-1,-1
1950-03-28,3,-1,-1,-1,-1
1950-03-29,1,3,6,-1,-1
1950-03-30,6,-1,-1,-1,-1
1950-03-31,6,1,-1,-1,-1
1950-04-01,6,-1,-1,-1,-1
1950-04-02,7,-1,-1,-1,-1
1950-04-03,7,-1,-1,-1,-1
1950-04-04,6,-1,-1,-1,-1
1950-04-05,6,-1,-1,-1,-1
1950-04-06,1,-1,-1,-1,-1
1950-04-07,4,3,1,-1,-1
1950-04-08,3,-1,-1,-1,-1
1950-04-09,2,-1,-1,-1,-1
1950-04-10,7,6,-1,-1,-1
1950-04-11,7,-1,-1,-1,-1
1950-04-12,7,-1,-1,-1,-1
1950-04-13,7,-1,-1,-1,-1
1950-04-14,7,-1,-1,-1,-1
1950-04-15,6,-1,-1,-1,-1
