id,analog_ids,analog_dates,dists
0,11699,1997-01-12,2.325136661529541
1,12410,1998-12-24,2.567964553833008
2,3659,1975-01-08,2.5326554775238037
3,6214,1982-01-06,2.703787326812744
4,8036,1987-01-02,2.719942808151245
5,1111,1968-01-17,2.578995943069458
6,751,1967-01-22,2.2192089557647705
7,19380,2018-01-23,3.3318657875061035
8,14994,2006-01-20,3.6630337238311768
9,14994,2006-01-20,2.646697759628296
10,1481,1969-01-21,3.5362634658813477
11,745,1967-01-16,2.7798116207122803
12,19729,2019-01-07,2.2868492603302
13,14615,2005-01-06,1.8746198415756226
14,19387,2018-01-30,1.9536596536636353
15,8406,1988-01-07,2.2458231449127197
16,8040,1987-01-06,2.7886340618133545
17,17920,2014-01-24,4.148538112640381
18,9880,1992-01-20,2.4671075344085693
19,12076,1998-01-24,2.5792837142944336
20,12075,1998-01-23,1.8567280769348145
21,12075,1998-01-23,1.9198652505874634
22,14646,2005-02-06,2.139737129211426
23,13165,2001-01-17,2.7277519702911377
24,13165,2001-01-17,1.510631799697876
25,11339,1996-01-18,1.7403652667999268
26,11339,1996-01-18,1.9156346321105957
27,4785,1978-02-07,2.8917713165283203
28,7713,1986-02-13,2.0337135791778564
29,16456,2010-01-21,2.702486276626587
30,5132,1979-01-20,1.822847604751587
31,1848,1970-01-23,1.8298412561416626
32,1848,1970-01-23,2.2568230628967285
33,10976,1995-01-20,2.0596818923950195
34,19022,2017-01-30,2.255295991897583
35,15020,2006-02-15,2.0909039974212646
36,8436,1988-02-06,1.9741379022598267
37,781,1967-02-21,3.335977554321289
38,20131,2020-02-13,1.4452860355377197
39,20116,2020-01-29,1.7400258779525757
40,8439,1988-02-09,2.2435379028320312
41,13570,2002-02-26,1.727295160293579
42,11731,1997-02-13,1.4314992427825928
43,17934,2014-02-07,1.7699530124664307
44,12829,2000-02-16,2.015141248703003
45,19399,2018-02-11,5.703816890716553
46,12095,1998-02-12,2.1620712280273438
47,4076,1976-02-29,2.1825802326202393
48,11740,1997-02-22,1.5793628692626953
49,792,1967-03-04,1.7986782789230347
50,3717,1975-03-07,1.7789802551269531
51,12119,1998-03-08,2.5183396339416504
52,12827,2000-02-14,1.5775151252746582
53,2960,1973-02-08,2.123800754547119
54,3326,1974-02-09,1.990116000175476
55,15399,2007-03-01,2.7912790775299072
56,60,1965-03-02,3.038517475128174
57,8081,1987-02-16,1.7633440494537354
58,17581,2013-02-19,2.0080971717834473
59,17582,2013-02-20,1.6237599849700928
